# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
8.199999999999987, 687.1510572640087, 25.77717791411043, 202.41232310408967, 84.65844171779142, 592.2864925260633, 47.35090829622752, 312.84894273599133, 47.50365644171779, 551.839995484881, 20.20300010866671, 407.69350747393673, 20.253496932515333, 184.07211349798538, 183.70788198689573, 612.7238039154018, 19.486200599716934, 15.343558282208589, 84.69644171779142
8.299999999999986, 687.2077563735322, 25.77717791411043, 202.3556239945662, 84.65844171779142, 592.330443971803, 47.363655960011265, 312.79224362646784, 47.50365644171779, 551.8797072454745, 20.20723979381295, 407.649556028197, 20.253496932515333, 184.07692737760144, 183.74277986787314, 613.2434348890001, 18.92685786552522, 15.343558282208589, 84.69644171779142
8.399999999999986, 687.2597194377306, 25.77717791411043, 202.30366093036776, 84.65844171779142, 592.3707022991819, 47.37536069683088, 312.7402805622694, 47.50365644171779, 551.9160755115245, 20.21112985514183, 407.6092977008182, 20.253496932515333, 184.08128315639854, 183.77479235512598, 613.7503858706997, 18.383538617775756, 15.343558282208589, 84.69644171779142
8.499999999999986, 687.3073343828848, 25.77717791411043, 202.25604598521352, 84.65844171779142, 592.4075723809925, 47.38610556017445, 312.69266561711515, 47.50365644171779, 551.9493770078412, 20.21469844063572, 407.57242761900756, 20.253496932515333, 184.08522442839586, 183.80415257944546, 614.2448356022977, 17.85578738986097, 15.343558282208589, 84.69644171779142
8.599999999999985, 687.3509581923659, 25.77717791411043, 202.21242217573254, 84.65844171779142, 592.4413345096293, 47.395967241018674, 312.64904180763415, 47.50365644171779, 551.9798660699427, 20.217971507171047, 407.5386654903708, 20.253496932515333, 184.08879063909674, 183.831075430846, 614.7269726583061, 17.343161271751146, 15.343558282208589, 84.69644171779142
8.699999999999985, 687.3909192828219, 25.77717791411043, 202.17246108527658, 84.65844171779142, 592.4722463144543, 47.40501652664968, 312.6090807171782, 47.50365644171779, 552.0077763993035, 20.220972982635214, 407.5077536855459, 20.253496932515333, 184.0920174802718, 183.85575891903173, 615.1969939943211, 16.84522960637525, 15.343558282208589, 84.69644171779142
8.799999999999985, 687.4275197083336, 25.77717791411043, 202.13586065976483, 84.65844171779142, 592.5005445368388, 47.41331872977701, 312.5724802916664, 47.50365644171779, 552.0333226872921, 20.223724917030992, 407.47945546316146, 20.253496932515333, 184.09493724717353, 183.87838544011865, 615.6551036240745, 16.36157368863326, 15.343558282208589, 84.69644171779142
8.899999999999984, 687.4610372037614, 25.77717791411043, 202.10234316433701, 84.65844171779142, 592.5264466726039, 47.420934089439704, 312.5389627962386, 47.50365644171779, 552.0567021168919, 20.226247623196354, 407.4535533273963, 20.253496932515333, 184.09757916175747, 183.89912295513446, 616.1015114155072, 15.891786467600827, 15.343558282208589, 84.69644171779142
8.999999999999984, 687.4917270779287, 25.77717791411043, 202.0716532901698, 84.65844171779142, 592.5501524910237, 47.4279181451872, 312.50827292207134, 47.50365644171779, 552.0780957507603, 20.228559807747683, 407.4298475089766, 20.253496932515333, 184.0999696651448, 183.9181260856155, 616.5364319968332, 15.435472252406397, 15.343558282208589, 84.69644171779142
9.099999999999984, 687.5198239667177, 25.77717791411043, 202.0435564013807, 84.65844171779142, 592.5718454390092, 47.43432208599087, 312.48017603328225, 47.50365644171779, 552.0976698136606, 20.23067869283286, 407.4081545609912, 20.253496932515333, 184.10213268225357, 183.935537131407, 616.9600837641505, 14.992246422188977, 15.343558282208589, 84.69644171779142
9.199999999999983, 687.5455434555961, 25.77717791411043, 202.01783691250228, 84.65844171779142, 592.5916939385713, 47.440193075307135, 312.45445654440385, 47.50365644171779, 552.1155768767981, 20.232620129257455, 407.38830606142903, 20.253496932515333, 184.1040898612467, 183.95148701555138, 617.3726879827216, 14.561735140480259, 15.343558282208589, 84.69644171779142
9.299999999999983, 687.5690835805472, 25.77717791411043, 201.99429678755124, 84.65844171779142, 592.6098525851581, 47.445574553671314, 312.43091641945284, 47.50365644171779, 552.131956951119, 20.234398701523364, 407.37014741484217, 20.253496932515333, 184.1058607901939, 183.96609616092513, 617.7744679745833, 14.143575074297601, 15.343558282208589, 84.69644171779142
9.399999999999983, 687.5906262158549, 25.77717791411043, 201.9727541522436, 84.65844171779142, 592.6264632539821, 47.45050652015495, 312.4093737841452, 47.50365644171779, 552.1469384961716, 20.236027825294748, 407.35353674601816, 20.253496932515333, 184.10746319311517, 183.9794753030565, 618.1656483856449, 13.737413118183376, 15.343558282208589, 84.69644171779142
9.499999999999982, 687.6103383566848, 25.77717791411043, 201.9530420114136, 84.65844171779142, 592.6416561209978, 47.45502579396923, 312.3896616433152, 47.50365644171779, 552.1606393507009, 20.23751983778124, 407.3383438790025, 20.253496932515333, 184.10891310736844, 183.99172624333244, 618.5464545259181, 13.342906123380972, 15.343558282208589, 84.69644171779142
9.599999999999982, 687.6283733039172, 25.77717791411043, 201.9350070641812, 84.65844171779142, 592.6555506047553, 47.459166257444224, 312.3716266960828, 47.50365644171779, 552.1731675907356, 20.238886081503885, 407.3244493952451, 20.253496932515333, 184.11022504415658, 184.00294254657905, 618.9171117769666, 12.959720632297634, 15.343558282208589, 84.69644171779142
9.699999999999982, 687.6448717582197, 25.77717791411043, 201.91850860987878, 84.65844171779142, 592.6682562349422, 47.46295908155968, 312.35512824178033, 47.50365644171779, 552.1846223205417, 20.24013698188469, 407.3117437650581, 20.253496932515333, 184.11141213376013, 184.01321018678166, 619.2778450610891, 12.587532618368936, 15.343558282208589, 84.69644171779142
9.799999999999981, 687.659962829905, 25.77717791411043, 201.90341753819345, 84.65844171779142, 592.6798734530395, 47.46643293514769, 312.340037170095, 47.50365644171779, 552.195094401447, 20.241282119076736, 407.30012654696077, 20.253496932515333, 184.11248625694927, 184.02260814449778, 619.6288783671444, 12.226027231408382, 15.343558282208589, 84.69644171779142
9.89999999999998, 687.6737649706944, 25.77717791411043, 201.88961539740413, 84.65844171779142, 592.6904943501438, 47.46961417883264, 312.3262350293057, 47.50365644171779, 552.2046671231997, 20.24233029442841, 407.2895056498564, 20.253496932515333, 184.1134581638904, 184.0312089593093, 619.9704343283018, 11.874898548498148, 15.343558282208589, 84.69644171779142
9.99999999999998, 687.6863868331031, 25.77717791411043, 201.87699353499534, 84.65844171779142, 592.7002033466665, 47.47252704471875, 312.31361316689686, 47.50365644171779, 552.2134168221983, 20.243289591952472, 407.2797966533337, 20.253496932515333, 184.1143375817373, 184.03907924046106, 620.3027338473486, 11.533849330452808, 15.343558282208589, 84.69644171779142
10.09999999999998, 687.697928062788, 25.77717791411043, 201.86545230531047, 84.65844171779142, 592.7090778182887, 47.47519380278142, 312.30207193721196, 47.50365644171779, 552.2214134506241, 20.24416743514882, 407.27092218171146, 20.253496932515333, 184.1151333119833, 184.0462801386409, 620.6259957655087, 11.202590783866787, 15.343558282208589, 84.69644171779142
10.19999999999998, 687.7084800288306, 25.77717791411043, 201.85490033926789, 84.65844171779142, 592.7171886722468, 47.47763491486587, 312.29151997116935, 47.50365644171779, 552.2287211002225, 20.244970639508583, 407.2628113277533, 20.253496932515333, 184.1158533185498, 184.05286778167277, 620.9404365710393, 10.880842328737804, 15.343558282208589, 84.69644171779142
10.29999999999998, 687.7181264965956, 25.77717791411043, 201.845253871503, 84.65844171779142, 592.7246008777328, 47.47986917714481, 312.2818735034045, 47.50365644171779, 552.2353984842101, 20.245705461006892, 407.25539912226736, 20.253496932515333, 184.1165048074914, 184.0588936767188, 621.2462701441469, 10.56833137164257, 15.343558282208589, 84.69644171779142
10.399999999999979, 687.7269442474783, 25.77717791411043, 201.83643612062022, 84.65844171779142, 592.7313739539233, 47.481913851837135, 312.2730557525217, 47.50365644171779, 552.2414993805351, 20.246377640872367, 407.24862604607694, 20.253496932515333, 184.1170942991166, 184.06440508141858, 621.5437075350375, 10.26479308442712, 15.343558282208589, 84.69644171779142
10.499999999999979, 687.7350036495585, 25.77717791411043, 201.82837671854, 84.65844171779142, 592.7375624188993, 47.483784788941335, 312.2649963504415, 47.50365644171779, 552.2470730394807, 20.246992446902738, 407.2424375811009, 20.253496932515333, 184.117627693245, 184.06944534623582, 621.8329567721568, 9.969970188362216, 15.343558282208589, 84.69644171779142
10.599999999999978, 687.7423691828894, 25.77717791411043, 201.82101118520907, 84.65844171779142, 592.7432162024801, 47.48549653869145, 312.25763081711057, 47.50365644171779, 552.2521645583856, 20.247554711578577, 407.2367837975201, 20.253496932515333, 184.11811032825466, 184.0740542301311, 622.11422269791, 9.683612743703984, 15.343558282208589, 84.69644171779142
10.699999999999978, 687.7490999228901, 25.77717791411043, 201.81428044520837, 84.65844171779142, 592.7483810257735, 47.4870624553987, 312.25090007710986, 47.50365644171779, 552.2568152260473, 20.248068867210392, 407.23161897422665, 20.253496932515333, 184.11854703451021, 184.07826819153718, 622.3877068293612, 9.405477944591254, 15.343558282208589, 84.69644171779142
10.799999999999978, 687.7552499850575, 25.77717791411043, 201.80813038304098, 84.65844171779142, 592.7530987500396, 47.4884947933, 312.24475001494244, 47.50365644171779, 552.2610628391852, 20.24853897833852, 407.2269012499606, 20.253496932515333, 184.11894218270672, 184.08212065647862, 622.6536072416108, 9.135329919203711, 15.343558282208589, 84.69644171779142
10.899999999999977, 687.7608689339824, 25.77717791411043, 201.8025114341161, 84.65844171779142, 592.7574076972702, 47.48980479499427, 312.23913106601753, 47.50365644171779, 552.2649419931639, 20.248968771590413, 407.22259230273, 20.253496932515333, 184.119299727613, 184.08564226555106, 622.912118471737, 8.872939535098736, 15.343558282208589, 84.69644171779142
10.999999999999977, 687.766002159436, 25.77717791411043, 201.79737820866248, 84.65844171779142, 592.7613429447088, 47.491002773009306, 312.2339978405639, 47.50365644171779, 552.268484349007, 20.249361663185844, 407.21865705529143, 20.253496932515333, 184.11962324765213, 184.0888611013551, 623.1634314413528, 8.618084209639783, 15.343558282208589, 84.69644171779142
11.099999999999977, 687.7706912220905, 25.77717791411043, 201.79268914600792, 84.65844171779142, 592.764936595367, 47.49209818500567, 312.22930877790935, 47.50365644171779, 552.2717188785838, 20.249720784267264, 407.21506340463327, 20.253496932515333, 184.11991598071552, 184.09180289786846, 623.4077333959909, 8.370547725424933, 15.343558282208589, 84.69644171779142
11.199999999999976, 687.7749741712471, 25.77717791411043, 201.7884061968513, 84.65844171779142, 592.7682180264392, 47.49309970309009, 312.22502582875273, 47.50365644171779, 552.274672089703, 20.250049004220195, 407.2117819735611, 20.253496932515333, 184.12018085656877, 184.09449123313448, 623.6452078596757, 8.130120050620926, 15.343558282208589, 84.69644171779142
11.299999999999976, 687.7788858367682, 25.77717791411043, 201.7844945313302, 84.65844171779142, 592.7712141173721, 47.494015277678294, 312.2211141632317, 47.50365644171779, 552.2773682327193, 20.250348952136818, 407.2087858826282, 20.253496932515333, 184.12042052617363, 184.09694770654585, 623.876034603175, 7.89659716410539, 15.343558282208589, 84.69644171779142
11.399999999999975, 687.7824580972464, 25.77717791411043, 201.78092227085202, 84.65844171779142, 592.7739494592114, 47.49485219631718, 312.21754190275345, 47.50365644171779, 552.2798294901305, 20.250623036564903, 407.2060505407889, 20.253496932515333, 184.12063738821973, 184.09919210191097, 624.1003896245511, 7.669780885318026, 15.343558282208589, 84.69644171779142
11.499999999999975, 687.7857201262892, 25.77717791411043, 201.7776602418092, 84.65844171779142, 592.7764465467243, 47.49561713784711, 312.21427987371067, 47.50365644171779, 552.2820761505342, 20.25087346367415, 407.203553453276, 20.253496932515333, 184.12083361313137, 184.10124253740295, 624.3184451407454, 7.449478708720115, 15.343558282208589, 84.69644171779142
11.599999999999975, 687.7886986186559, 25.77717791411043, 201.77468174944255, 84.65844171779142, 592.7787259546794, 47.49631622225866, 312.211301381344, 47.50365644171779, 552.2841267682012, 20.25110225396221, 407.20127404532093, 20.253496932515333, 184.12101116478985, 184.10311560341154, 624.5303695890377, 7.235503642760804, 15.343558282208589, 84.69644171779142
11.699999999999974, 687.7914179978509, 25.77717791411043, 201.77196237024754, 84.65844171779142, 592.7808064995603, 47.49695505657281, 312.208582002149, 47.50365644171779, 552.2859983094304, 20.25131125761386, 407.19919350044006, 20.253496932515333, 184.12117182018864, 184.10482648924196, 624.7363276373211, 7.027674053248214, 15.343558282208589, 84.69644171779142
11.799999999999974, 687.7939006066555, 25.77717791411043, 201.769479761443, 84.65844171779142, 592.7827053878879, 47.49753877704984, 312.20609939334446, 47.50365644171779, 552.2877062867534, 20.251502168618387, 407.19729461211256, 20.253496932515333, 184.12131718721804, 184.10638909953556, 624.936480202223, 6.825813511023272, 15.343558282208589, 84.69644171779142
11.899999999999974, 687.7961668819643, 25.77717791411043, 201.7672134861342, 84.65844171779142, 592.7844383522362, 47.49807208801024, 312.2038331180357, 47.50365644171779, 552.2892648819777, 20.251676537742394, 407.1955616477642, 20.253496932515333, 184.12144872075748, 184.10781616122046, 625.1309844741875, 6.629750643834466, 15.343558282208589, 84.69644171779142
11.999999999999973, 687.7982355151893, 25.77717791411043, 201.7651448529092, 84.65844171779142, 592.7860197759412, 47.498559297530164, 312.20176448481067, 47.50365644171779, 552.2906870589771, 20.251835784448055, 407.1939802240591, 20.253496932515333, 184.1215677372365, 184.10911932174088, 625.3199939487102, 6.439318992312234, 15.343558282208589, 84.69644171779142
12.099999999999973, 687.8001235993944, 25.77717791411043, 201.7632567687041, 84.65844171779142, 592.7874628074217, 47.49900435025481, 312.1998764006056, 47.50365644171779, 552.2919846670655, 20.251981207840043, 407.19253719257864, 20.253496932515333, 184.1216754278098, 184.110309239256, 625.5036584629916, 6.2543568699424625, 15.343558282208589, 84.69644171779142
12.199999999999973, 687.8018467642332, 25.77717791411043, 201.76153360386525, 84.65844171779142, 592.7887794649605, 47.49941085755485, 312.19815323576677, 47.50365644171779, 552.2931685357263, 20.25211399671807, 407.19122053503986, 20.253496932515333, 184.12177287027896, 184.11139566544765, 625.6821242373337, 6.074707226939581, 15.343558282208589, 84.69644171779142
12.299999999999972, 687.8034192996798, 25.77717791411043, 201.75996106841865, 84.65844171779142, 592.7899807327273, 47.49978212523463, 312.19658070032017, 47.50365644171779, 552.2942485614051, 20.252235238806104, 407.19001926727304, 20.253496932515333, 184.12186103987912, 184.11238752152624, 625.8555339206737, 5.900217517920888, 15.343558282208589, 84.69644171779142
12.399999999999972, 687.8048542694623, 25.77717791411043, 201.75852609863614, 84.65844171779142, 592.7910766487596, 47.500121178984855, 312.19514573053766, 47.50365644171779, 552.2952337870195, 20.252345929223964, 407.18892335124076, 20.253496932515333, 184.1219408190397, 184.11329296798007, 626.0240266396951, 5.730739573285064, 15.343558282208589, 84.69644171779142
