# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
22.700000000000053, 19.919171886580816, 30.000000134213842, 377.08598603609454, 222.9948419939729, 349.9999999491381, 9.999999999999993
22.800000000000054, 19.973240338917694, 30.000000121441715, 376.2859860432333, 223.74077354242922, 349.9999999539782, 9.999999999999993
22.900000000000055, 20.027449415828446, 30.000000109885015, 375.48598604969277, 224.4865644662362, 349.9999999583577, 9.999999999999991
23.000000000000057, 20.081796492219784, 30.00000009942808, 374.6859860555375, 225.23221739049427, 349.9999999623205, 9.999999999999995
23.10000000000006, 20.13627900033739, 30.000000089966257, 373.88598606082604, 225.97773488296428, 349.99999996590617, 9.999999999999993
23.20000000000006, 20.190894428332637, 30.000000081404842, 373.08598606561134, 226.72311945550072, 349.9999999691506, 9.999999999999993
23.30000000000006, 20.245640318869636, 30.000000073658153, 372.28598606994126, 227.46837356544484, 349.9999999720863, 9.999999999999993
23.400000000000063, 20.300514267771327, 30.000000066648656, 371.4859860738591, 228.21349961697845, 349.9999999747426, 9.999999999999991
23.500000000000064, 20.35551392270341, 30.000000060306203, 370.68598607740415, 228.95849996244027, 349.9999999771461, 9.999999999999993
23.600000000000065, 20.410636981894942, 30.000000054567312, 369.8859860806118, 229.70337690360515, 349.99999997932093, 9.999999999999991
23.700000000000067, 20.465881192894486, 30.00000004937455, 369.08598608351423, 230.44813269292808, 349.9999999812888, 9.999999999999993
23.800000000000068, 20.521244351360647, 30.00000004467594, 368.28598608614044, 231.19276953475372, 349.99999998306936, 9.999999999999991
23.90000000000007, 20.576724299886035, 30.000000040424464, 367.48598608851677, 231.93728958649237, 349.99999998468047, 9.999999999999993
24.00000000000007, 20.63231892685355, 30.000000036577568, 366.6859860906669, 232.68169495976377, 349.9999999861383, 9.999999999999991
24.100000000000072, 20.688026165324043, 30.00000003309675, 365.8859860926125, 233.42598772150944, 349.99999998745733, 9.99999999999999
24.200000000000074, 20.743843991954385, 30.000000029947177, 365.0859860943729, 234.1701698950747, 349.99999998865087, 9.999999999999988
24.300000000000075, 20.799770425945027, 30.000000027097325, 364.2859860959658, 234.91424346126107, 349.99999998973084, 9.999999999999988
24.400000000000077, 20.855803528016143, 30.000000024518673, 363.48598609740714, 235.6582103593501, 349.99999999070803, 9.999999999999991
24.500000000000078, 20.91194139941152, 30.000000022185414, 362.6859860987113, 236.40207248809963, 349.99999999159223, 9.999999999999993
24.60000000000008, 20.968182180929336, 30.000000020074193, 361.88598609989134, 237.14583170671293, 349.9999999923923, 9.999999999999991
24.70000000000008, 21.024524051979014, 30.00000001816388, 361.0859861009591, 237.8894898357819, 349.99999999311626, 9.99999999999999
24.800000000000082, 21.080965229663423, 30.000000016435358, 360.28598610192523, 238.6330486582048, 349.9999999937713, 9.999999999999991
24.900000000000084, 21.1375039678856, 30.000000014871326, 359.4859861027994, 239.37650992007977, 349.99999999436403, 9.999999999999993
25.000000000000085, 21.194138556479313, 30.00000001345613, 358.68598610359044, 240.11987533157395, 349.99999999490035, 9.999999999999991
25.100000000000087, 21.250867320362747, 30.000000012175608, 357.88598610430614, 240.86314656777003, 349.9999999953856, 9.999999999999993
25.200000000000088, 21.30768861871462, 30.000000011016944, 357.08598610495375, 241.60632526949013, 349.99999999582474, 9.999999999999991
25.30000000000009, 21.36460084417208, 30.00000000996854, 356.28598610553973, 242.3494130440978, 349.999999996222, 9.999999999999991
25.40000000000009, 21.421602422049737, 30.000000009019907, 355.48598610606996, 243.09241146627903, 349.9999999965815, 9.999999999999993
25.500000000000092, 21.478691809579214, 30.000000008161546, 354.6859861065497, 243.83532207880288, 349.9999999969068, 9.999999999999991
25.600000000000094, 21.535867495168617, 30.00000000738487, 353.8859861069838, 244.5781463932617, 349.99999999720114, 9.999999999999995
25.700000000000095, 21.59312799768135, 30.000000006682104, 353.0859861073766, 245.32088589079262, 349.99999999746746, 9.999999999999991
25.800000000000097, 21.650471865733707, 30.000000006046214, 352.285986107732, 246.06354202277976, 349.9999999977084, 9.99999999999999
25.900000000000098, 21.707897677010685, 30.000000005470838, 351.4859861080536, 246.80611621153852, 349.99999999792647, 9.999999999999991
26.0000000000001, 21.765404037599538, 30.000000004950216, 350.6859861083446, 247.548609850982, 349.99999999812377, 9.999999999999991
26.1000000000001, 21.822989581340497, 30.00000000447914, 349.8859861086079, 248.29102430727028, 349.9999999983023, 9.999999999999993
26.200000000000102, 21.880652969194223, 30.000000004052893, 349.0859861088461, 249.03336091944303, 349.99999999846386, 9.999999999999995
26.300000000000104, 21.938392888625476, 30.000000003667207, 348.2859861090617, 249.77562100003573, 349.99999999861, 9.999999999999993
26.400000000000105, 21.996208053002555, 30.000000003318224, 347.48598610925677, 250.51780583568032, 349.9999999987422, 9.999999999999991
26.500000000000107, 22.05409720101206, 30.00000000300245, 346.68598610943326, 251.25991668769043, 349.9999999988619, 9.999999999999991
26.600000000000108, 22.112059096088537, 30.000000002716728, 345.885986109593, 252.0019547926317, 349.99999999897017, 9.999999999999993
26.70000000000011, 22.17009252585858, 30.000000002458194, 345.08598610973746, 252.7439213628777, 349.99999999906817, 9.999999999999993
26.80000000000011, 22.228196301599002, 30.000000002224265, 344.2859861098682, 253.48581758715181, 349.99999999915684, 9.999999999999993
26.900000000000112, 22.28636925770866, 30.000000002012595, 343.4859861099865, 254.2276446310553, 349.99999999923705, 9.99999999999999
27.000000000000114, 22.34461025119356, 30.000000001821068, 342.6859861100936, 254.9694036375823, 349.99999999930964, 9.999999999999993
27.100000000000115, 22.402918161164877, 30.00000000164777, 341.88598611019046, 255.71109572762174, 349.9999999993753, 9.999999999999993
27.200000000000117, 22.461291888349507, 30.00000000149096, 341.0859861102781, 256.45272200044684, 349.9999999994347, 9.999999999999991
27.300000000000118, 22.51973035461284, 30.000000001349076, 340.2859861103574, 257.1942835341923, 349.99999999948847, 9.999999999999993
27.40000000000012, 22.578232502493375, 30.00000000122069, 339.48598611042917, 257.9357813863198, 349.9999999995371, 9.999999999999995
27.50000000000012, 22.63679729474889, 30.000000001104524, 338.68598611049407, 258.67721659407147, 349.9999999995812, 9.999999999999993
27.600000000000122, 22.69542371391382, 30.000000000999414, 337.88598611055284, 259.41859017491305, 349.999999999621, 9.999999999999993
27.700000000000124, 22.754110761867523, 30.000000000904304, 337.085986110606, 260.1599031269653, 349.99999999965706, 9.999999999999993
27.800000000000125, 22.812857459413202, 30.000000000818247, 336.28598611065405, 260.90115642942493, 349.9999999996897, 9.999999999999993
27.900000000000126, 22.8716628458671, 30.00000000074038, 335.4859861106976, 261.64235104297586, 349.9999999997192, 9.999999999999991
28.000000000000128, 22.930525978657766, 30.00000000066992, 334.68598611073696, 262.38348791018956, 349.9999999997459, 9.999999999999993
28.10000000000013, 22.989445932935077, 30.000000000606168, 333.8859861107726, 263.12456795591623, 349.99999999977007, 9.999999999999993
28.20000000000013, 23.048421801188756, 30.000000000548482, 333.0859861108048, 263.86559208766613, 349.99999999979195, 9.999999999999991
28.300000000000132, 23.10745269287615, 30.000000000496286, 332.285986110834, 264.60656119598195, 349.99999999981173, 9.999999999999993
28.400000000000134, 23.16653773405899, 30.000000000449056, 331.48598611086044, 265.34747615480205, 349.99999999982964, 9.999999999999995
28.500000000000135, 23.22567606704892, 30.00000000040632, 330.6859861108843, 266.0883378218148, 349.99999999984584, 9.999999999999993
28.600000000000136, 23.28486685006153, 30.000000000367653, 329.88598611090595, 266.8291470388046, 349.9999999998605, 9.999999999999991
28.700000000000138, 23.344109256878696, 30.000000000332662, 329.0859861109255, 267.5699046319896, 349.99999999987375, 9.999999999999993
28.80000000000014, 23.403402476518988, 30.000000000301004, 328.2859861109432, 268.31061141235125, 349.99999999988574, 9.999999999999991
28.90000000000014, 23.462745712915932, 30.000000000272358, 327.48598611095923, 269.05126817595607, 349.9999999998966, 9.99999999999999
29.000000000000142, 23.522138184603932, 30.000000000246438, 326.6859861109737, 269.79187570426967, 349.9999999999064, 9.999999999999991
29.100000000000144, 23.58157912441162, 30.000000000222983, 325.88598611098683, 270.53243476446346, 349.99999999991525, 9.999999999999991
29.200000000000145, 23.64106777916247, 30.000000000201762, 325.0859861109987, 271.2729461097139, 349.99999999992326, 9.999999999999995
29.300000000000146, 23.70060340938248, 30.00000000018256, 324.28598611100944, 272.0134104794951, 349.99999999993054, 9.999999999999993
29.400000000000148, 23.76018528901472, 30.000000000165183, 323.48598611101914, 272.75382859986394, 349.99999999993713, 9.999999999999991
29.50000000000015, 23.819812705140563, 30.000000000149463, 322.68598611102794, 273.49420118373905, 349.9999999999431, 9.999999999999993
29.60000000000015, 23.879484957707465, 30.000000000135238, 321.8859861110359, 274.23452893117303, 349.9999999999485, 9.999999999999993
29.700000000000152, 23.939201359263077, 30.000000000122366, 321.0859861110431, 274.9748125296182, 349.9999999999534, 9.999999999999991
29.800000000000153, 23.998961234695546, 30.00000000011072, 320.2859861110496, 275.7150526541864, 349.9999999999578, 9.99999999999999
29.900000000000155, 24.058763920979857, 30.00000000010018, 319.4859861110555, 276.4552499679028, 349.9999999999618, 9.999999999999991
30.000000000000156, 24.118608766930024, 30.000000000090644, 318.68598611106086, 277.1954051219532, 349.99999999996544, 9.999999999999993
30.100000000000158, 24.17849513295702, 30.000000000082014, 317.8859861110657, 277.9355187559267, 349.9999999999687, 9.99999999999999
30.20000000000016, 24.238422390832277, 30.000000000074206, 317.08598611107004, 278.6755914980519, 349.99999999997164, 9.999999999999993
30.30000000000016, 24.298389923456604, 30.000000000067143, 316.285986111074, 279.41562396542804, 349.9999999999743, 9.999999999999995
30.400000000000162, 24.35839712463442, 30.00000000006075, 315.4859861110776, 280.1556167642506, 349.99999999997675, 9.999999999999996
30.500000000000163, 24.418443398853125, 30.000000000054968, 314.6859861110808, 280.8955704900323, 349.99999999997897, 9.999999999999996
30.600000000000165, 24.478528161067512, 30.000000000049734, 313.88598611108375, 281.63548572781826, 349.99999999998096, 9.999999999999993
30.700000000000166, 24.53865083648907, 30.000000000045, 313.0859861110864, 282.375363052397, 349.9999999999827, 9.999999999999993
30.800000000000168, 24.598810860380055, 30.000000000040714, 312.2859861110888, 283.1152030285063, 349.9999999999843, 9.99999999999999
30.90000000000017, 24.659007677852248, 30.000000000036835, 311.485986111091, 283.8550062110343, 349.9999999999858, 9.999999999999988
31.00000000000017, 24.719240743670213, 30.000000000033324, 310.685986111093, 284.59477314521655, 349.9999999999871, 9.999999999999988
31.100000000000172, 24.779509522058994, 30.00000000003015, 309.8859861110948, 285.33450436682796, 349.9999999999883, 9.99999999999999
31.200000000000173, 24.83981348651615, 30.000000000027278, 309.0859861110964, 286.074200402371, 349.99999999998937, 9.999999999999991
31.300000000000175, 24.900152119627954, 30.00000000002468, 308.2859861110979, 286.81386176925935, 349.99999999999034, 9.999999999999993
31.400000000000176, 24.960524912889728, 30.00000000002233, 307.4859861110992, 287.5534889759977, 349.99999999999125, 9.999999999999993
31.500000000000178, 25.02093136653016, 30.0000000000202, 306.68598611110036, 288.2930825223574, 349.99999999999204, 9.999999999999993
31.60000000000018, 25.081370989339533, 30.000000000018275, 305.88598611110143, 289.03264289954814, 349.9999999999928, 9.999999999999995
31.70000000000018, 25.141843298501747, 30.000000000016534, 305.0859861111024, 289.77217059038605, 349.99999999999346, 9.999999999999995
31.800000000000182, 25.20234781943007, 30.00000000001496, 304.2859861111033, 290.5116660694578, 349.9999999999941, 9.999999999999993
31.900000000000183, 25.262884085606487, 30.000000000013536, 303.48598611110407, 291.2511298032815, 349.9999999999946, 9.999999999999993
32.000000000000185, 25.323451638424597, 30.000000000012246, 302.6859861111048, 291.9905622504635, 349.9999999999951, 9.999999999999991
32.100000000000186, 25.38405002703595, 30.000000000011077, 301.88598611110547, 292.7299638618522, 349.99999999999557, 9.99999999999999
32.20000000000019, 25.44467880819975, 30.00000000001002, 301.0859861111061, 293.46933508068844, 349.99999999999596, 9.999999999999988
32.30000000000019, 25.50533754613582, 30.000000000009063, 300.28598611110664, 294.2086763427524, 349.9999999999963, 9.999999999999988
32.40000000000019, 25.566025812380797, 30.000000000008196, 299.48598611110714, 294.9479880765075, 349.99999999999665, 9.999999999999993
32.50000000000019, 25.626743185647413, 30.000000000007415, 298.6859861111076, 295.6872707032409, 349.99999999999693, 9.999999999999991
32.60000000000019, 25.687489251686856, 30.000000000006708, 297.88598611110797, 296.4265246372015, 349.9999999999972, 9.999999999999993
32.700000000000195, 25.748263603154086, 30.000000000006068, 297.08598611110835, 297.1657502857343, 349.99999999999744, 9.999999999999991
32.800000000000196, 25.809065839476062, 30.00000000000549, 296.2859861111087, 297.9049480494124, 349.99999999999767, 9.999999999999995
32.9000000000002, 25.869895566722793, 30.000000000004967, 295.48598611110896, 298.6441183221657, 349.9999999999979, 9.999999999999995
33.0000000000002, 25.930752397481164, 30.00000000000449, 294.68598611110923, 299.3832614914074, 349.99999999999807, 9.999999999999993
33.1000000000002, 25.991635950731453, 30.00000000000406, 293.88598611110945, 300.1223779381571, 349.99999999999824, 9.999999999999991
33.2000000000002, 26.05254585172649, 30.000000000003674, 293.08598611110966, 300.8614680371621, 349.9999999999984, 9.999999999999995
33.3000000000002, 26.113481731873378, 30.000000000003322, 292.2859861111099, 301.60053215701527, 349.9999999999985, 9.999999999999995
33.400000000000205, 26.17444322861775, 30.000000000003006, 291.48598611111004, 302.3395706602709, 349.99999999999864, 9.999999999999993
33.500000000000206, 26.235429985330445, 30.000000000002718, 290.6859861111102, 303.07858390355824, 349.99999999999875, 9.999999999999995
33.60000000000021, 26.296441651196602, 30.00000000000246, 289.88598611111036, 303.8175722376921, 349.99999999999886, 9.999999999999995
33.70000000000021, 26.357477881107084, 30.000000000002224, 289.0859861111105, 304.55653600778163, 349.999999999999, 9.999999999999996
33.80000000000021, 26.41853833555219, 30.00000000000201, 288.2859861111106, 305.29547555333653, 349.9999999999991, 9.999999999999996
33.90000000000021, 26.479622680517586, 30.00000000000182, 287.4859861111107, 306.0343912083711, 349.99999999999915, 9.999999999999996
