# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
14.299999999999965, 4.125961652136108, 27.026454671016182, 22.84758367684772, 36.048081659636686, 128.38517691895055, 201.64001904416546, 0.0, 5.069036074912166e-30, 279.90672237724726, 10.000000000000004
14.399999999999965, 4.119338926563034, 27.068195388044575, 22.8124656853924, 36.171074477798626, 129.51550128096997, 202.31070858130957, 0.0, 3.075743243371184e-30, 277.9827156599218, 10.000000000000004
14.499999999999964, 4.112865752791804, 27.108982138542558, 22.778152108665648, 36.29293828221229, 130.64316720886592, 202.97524423523723, 0.0, 1.8662712908997027e-30, 276.0686502736845, 10.000000000000004
14.599999999999964, 4.106539767180509, 27.148830086138314, 22.744630146681185, 36.413683680439334, 131.76811302058192, 203.63368383125606, 0.0, 1.1323989864052884e-30, 274.16451946772264, 10.000000000000004
14.699999999999964, 4.100358635772591, 27.187754202895317, 22.7118871613321, 36.53332118096878, 132.89027832594076, 204.28608465382598, 0.0, 6.871066766469588e-31, 272.27031583926447, 10.000000000000002
14.799999999999963, 4.09432005402379, 27.225769271091593, 22.679910674884628, 36.65186119407405, 134.00960401358563, 204.932503451255, 0.0, 4.169162907779724e-31, 270.3860313410853, 10.000000000000004
14.899999999999963, 4.088421746530069, 27.26288988499235, 22.64868836847759, 36.76931403266421, 135.1260322379321, 205.57299644036266, 0.0, 2.529726451855926e-31, 268.511657289041, 10.000000000000004
14.999999999999963, 4.082661466756541, 27.299130452615863, 22.618208080627607, 36.88568991312921, 136.23950640613305, 206.2076193111111, 0.0, 1.5349642272979968e-31, 266.6471843696266, 10.000000000000005
15.099999999999962, 4.0770369967674025, 27.33450519749244, 22.588457805740166, 37.00099895617936, 137.34997116505872, 206.8364272312038, 0.0, 9.313715233344615e-32, 264.79260264755806, 10.000000000000004
15.199999999999962, 4.071546146956915, 27.369028160416406, 22.559425692626686, 37.11525118767897, 138.45737238829386, 207.4594748506521, 0.0, 5.651290753565873e-32, 262.947901573375, 10.000000000000004
15.299999999999962, 4.066186755781437, 27.40271320119093, 22.53110004302764, 37.22845653947415, 139.56165716315422, 208.07681630630987, 0.0, 3.429038399950126e-32, 261.1130699910617, 10.000000000000004
15.399999999999961, 4.060956689492531, 27.43557400036559, 22.503469310141885, 37.34062485021486, 140.66277377772442, 208.6885052263761, 0.0, 2.080640487469738e-32, 259.28809614568456, 10.000000000000004
15.499999999999961, 4.055853841871164, 27.467624060966575, 22.47652209716227, 37.451765866171144, 141.7606717079191, 209.29459473486574, 0.0, 1.2624719624490856e-32, 257.47296769104395, 10.000000000000005
15.59999999999996, 4.05087613396303, 27.498876710219346, 22.45024715581763, 37.56188924204367, 142.85530160456955, 209.8951374560489, 0.0, 7.660311647152004e-33, 255.66767169733782, 10.000000000000005
15.69999999999996, 4.046021513814987, 27.529345101263733, 22.42463338492129, 37.67100454176852, 143.94661528053751, 210.49018551885828, 0.0, 4.6480536817354605e-33, 253.8721946588356, 10.000000000000005
15.79999999999996, 4.04128795621266, 27.559042214861254, 22.399669828926093, 37.77912123931627, 145.03456569785845, 211.07979056126544, 0.0, 2.8203034058446935e-33, 252.08652250155978, 10.000000000000005
15.89999999999996, 4.036673462419201, 27.587980861094618, 22.37534567648619, 37.886248719485394, 146.11910695491576, 211.6640037346254, 0.0, 1.711277847817223e-33, 250.3106405909734, 10.000000000000005
15.99999999999996, 4.032176059915238, 27.616173681059255, 22.35165025902552, 37.99239627869001, 147.20019427364818, 212.24287570799027, 0.0, 1.0383534857849294e-33, 248.5445337396715, 10.000000000000007
16.09999999999996, 4.027793802140018, 27.6436331485468, 22.32857304931319, 38.09757312574196, 148.27778398679203, 212.8164566723916, 0.0, 6.300426098642931e-34, 246.78818621507432, 10.000000000000007
16.19999999999996, 4.023524768233781, 27.670371571720413, 22.306103660045817, 38.20178838262731, 149.35183352516015, 213.38479634509187, 0.0, 3.822914794228653e-34, 245.0415817471206, 10.000000000000007
16.29999999999996, 4.01936706278135, 27.696401094781795, 22.284231842436867, 38.30505108527722, 150.42230140495917, 213.9479439738048, 0.0, 2.3196331954564484e-34, 243.30470353595874, 10.000000000000007
16.399999999999963, 4.015318815556992, 27.72173369962988, 22.26294748481314, 38.4073701843332, 151.48914721514726, 214.5059483408853, 0.0, 1.4074857670347721e-34, 241.57753425963418, 10.000000000000007
16.499999999999964, 4.011378181270528, 27.746381207511018, 22.242240611218467, 38.50875454590691, 152.55233160483346, 215.0588577674885, 0.0, 8.540213117684946e-35, 239.8600560817711, 10.000000000000007
16.599999999999966, 4.007543339314731, 27.770355280660613, 22.222101380024668, 38.60921295233429, 153.61181627072082, 215.6067201176982, 0.0, 5.181952230261959e-35, 238.15225065924665, 10.000000000000007
16.699999999999967, 4.003812493514021, 27.7936674239361, 22.202520082549892, 38.70875410292428, 154.66756394459472, 216.1495828026251, 0.0, 3.144257473049574e-35, 236.45409914985584, 10.000000000000005
16.79999999999997, 4.000183871874468, 27.81632898644115, 22.183487141684395, 38.80738661470198, 155.71953838085798, 216.68749278447464, 0.0, 1.907843727136851e-35, 234.76558221996532, 10.000000000000007
16.89999999999997, 3.9966557263351215, 27.838351163141063, 22.164993110523827, 38.90511902314637, 156.76770434411435, 217.22049658058455, 0.0, 1.1576239281845996e-35, 233.08668005215466, 10.000000000000007
16.99999999999997, 3.9932263325206785, 27.85974499646921, 22.147028671010123, 39.00195978292253, 157.8120275968021, 217.74864026743242, 0.0, 7.024124355911762e-36, 231.4173723528429, 10.000000000000007
17.099999999999973, 3.9898939894955023, 27.880521377924474, 22.129584632580034, 39.09791726860851, 158.85247488687884, 218.27196948461335, 0.0, 4.262033788873543e-36, 229.75763835989926, 10.000000000000007
17.199999999999974, 3.986657019519009, 27.9006910496596, 22.112651930821404, 39.19299977541667, 159.88901393555955, 218.79052943878773, 0.0, 2.5860777937696233e-36, 228.10745685023602, 10.000000000000005
17.299999999999976, 3.9835137678024304, 27.92026460606035, 22.09622162613723, 39.28721551990974, 160.92161342510866, 219.3043649075993, 0.0, 1.5691565779904225e-36, 226.46680614738227, 10.000000000000004
17.399999999999977, 3.9804626022669654, 27.939252495315447, 22.080284902417596, 39.38057264071144, 161.95024298668818, 219.8135202435636, 0.0, 9.521184444577302e-37, 224.83566412903676, 10.000000000000005
17.49999999999998, 3.977501913303339, 27.957665020977153, 22.064833065719515, 39.47307919921178, 162.97487318826285, 220.318039377927, 0.0, 5.7771770197565394e-37, 223.21400823459837, 10.000000000000007
17.59999999999998, 3.9746301135327715, 27.975512343512474, 22.04985754295476, 39.56474318026704, 163.99547552256374, 220.81796582449627, 0.0, 3.5054225145918586e-37, 221.60181547267294, 10.000000000000007
17.69999999999998, 3.9718456375693743, 27.99280448184489, 22.035349880585745, 39.6555724928944, 165.01202239511167, 221.31334268343917, 0.0, 2.126988140364331e-37, 219.99906242855474, 10.000000000000005
17.799999999999983, 3.9691469417839795, 28.00955131488655, 22.021301743329477, 39.74557497096137, 166.02448711230173, 221.80421264505557, 0.0, 1.290594366418982e-37, 218.40572527168132, 10.000000000000005
17.899999999999984, 3.9665325040694213, 28.025762583060885, 22.007704912869702, 39.83475837386987, 167.03284386955, 222.29061799351987, 0.0, 7.830950192073511e-38, 216.82177976306028, 10.000000000000005
17.999999999999986, 3.964000823607269, 28.04144788981553, 21.99455128657721, 39.92313038723511, 168.03706773950378, 222.77260061059445, 0.0, 4.751592173836271e-38, 215.24720126266666, 10.000000000000007
18.099999999999987, 3.9615504206360295, 28.05661670312555, 21.981832876238432, 40.01069862355928, 169.03713466031658, 223.2502019793144, 0.0, 2.883127542978779e-38, 213.68196473680976, 10.000000000000007
18.19999999999999, 3.959179836220825, 28.071278356986873, 21.96954180679231, 40.09747062289998, 170.03302142398869, 223.72346318764355, 0.0, 1.7493977018595194e-38, 212.12604476546778, 10.000000000000007
18.29999999999999, 3.956887632024556, 28.08544205289991, 21.95767031507554, 40.183453853533564, 171.0247056647748, 224.19242493210223, 0.0, 1.0614835013887187e-38, 210.57941554958938, 10.000000000000007
18.39999999999999, 3.9546723900805563, 28.099116861343266, 21.946210748576185, 40.268655712613224, 172.01216584765962, 224.6571275213664, 0.0, 6.440772287072173e-39, 209.04205091836076, 10.000000000000005
18.499999999999993, 3.9525327125667546, 28.112311723237518, 21.935155564195732, 40.35308352682206, 172.99538125690214, 225.1176108798387, 0.0, 3.9080727679370214e-39, 207.51392433643707, 10.000000000000005
18.599999999999994, 3.9504672215813392, 28.125035451399036, 21.92449732701963, 40.43674455302096, 173.9743319846504, 225.57391455119142, 0.0, 2.3713045701284532e-39, 205.9950089111372, 10.000000000000005
18.699999999999996, 3.9484745589199455, 28.137296731983735, 21.914228709096324, 40.519645978891425, 174.94899891962677, 226.0260777018813, 0.0, 1.4388384501039832e-39, 204.4852773996005, 10.000000000000005
18.799999999999997, 3.946553385854365, 28.149104125920793, 21.904342488224845, 40.601794923573365, 175.91936373588533, 226.4741391246367, 0.0, 8.730452054016355e-40, 202.9847022159046, 10.000000000000007
18.9, 3.9447023829127867, 28.160466070336234, 21.894831546750982, 40.68319843829781, 176.88540888164198, 226.91813724191695, 0.0, 5.297383668192216e-40, 201.49325543814328, 10.000000000000005
19.0, 3.9429202496615776, 28.17139087996636, 21.885688870372064, 40.763863507014634, 177.84711756817825, 227.35811010934398, 0.0, 3.214297902835381e-40, 200.01090881546318, 10.000000000000005
19.1, 3.9412057044886026, 28.181886748561016, 21.87690754695038, 40.84379704701527, 178.8044737588195, 227.79409541910672, 0.0, 1.9503422170850097e-40, 198.53763377505854, 10.000000000000005
19.200000000000003, 3.9395574843881005, 28.191961750276615, 21.868480765335285, 40.923005909550504, 179.75746215798867, 228.226130503338, 0.0, 1.1834107723458521e-40, 197.0734014291229, 10.000000000000005
19.300000000000004, 3.9379743447471096, 28.20162384105892, 21.860401814193967, 41.00149688044325, 180.70606820033566, 228.65425233746424, 0.0, 7.180591405119363e-41, 195.6181825817569, 10.000000000000005
19.400000000000006, 3.9364550591334546, 28.210880860015557, 21.85266408085099, 41.07927668069648, 181.65027803994408, 229.07849754352821, 0.0, 4.3569734307104467e-41, 194.17194773583128, 10.000000000000005
19.500000000000007, 3.9349984190852987, 28.219740530778186, 21.845261050136518, 41.15635196709621, 182.59007853961506, 229.49890239348468, 0.0, 2.6436843993633696e-41, 192.73466709980408, 10.000000000000005
19.60000000000001, 3.933603233902265, 28.22821046285439, 21.83818630324335, 41.23272933280961, 183.5254572602296, 229.91550281246938, 0.0, 1.6041105860720445e-41, 191.30631059449146, 10.000000000000004
19.70000000000001, 3.93226833043813, 28.23629815296917, 21.831433516592703, 41.30841530797834, 184.4564024501895, 230.32833438204116, 0.0, 9.733275170697561e-42, 189.88684785979103, 10.000000000000005
19.80000000000001, 3.9309925528950935, 28.2440109863961, 21.824996460708814, 41.383416360306924, 185.3829030349381, 230.7374323433978, 0.0, 5.905867486386802e-42, 188.4762482613572, 10.000000000000005
19.900000000000013, 3.929774762619629, 28.251356238278046, 21.818868999102328, 41.45773889564646, 186.3049486065608, 231.1428316005653, 0.0, 3.583508136271158e-42, 187.0744808972275, 10.000000000000007
20.000000000000014, 3.928613837899915, 28.25834107493754, 21.813045087162546, 41.53138925857346, 187.22252941346633, 231.54456672356076, 0.0, 2.1743682181020308e-42, 185.6815146043995, 10.000000000000007
20.100000000000016, 3.927508673764856, 28.264972555176673, 21.807518771058476, 41.60437373296401, 188.1356363501493, 231.9426719515295, 0.0, 1.3193432156712842e-42, 184.29731796535728, 10.000000000000007
20.200000000000017, 3.9264581817846853, 28.271257631566588, 21.80228418664873, 41.676698542563116, 189.0442609470342, 232.33718119585572, 0.0, 8.005389824255448e-43, 182.92185931454705, 10.000000000000005
20.30000000000002, 3.925461289873162, 28.277203151726535, 21.797335558400306, 41.748369851549434, 189.9483953604017, 232.72812804324778, 0.0, 4.857437054821665e-43, 181.55510674480115, 10.000000000000004
20.40000000000002, 3.9245169420913566, 28.282815859592468, 21.792667198316177, 41.81939376509526, 190.84803236239762, 233.11554575879734, 0.0, 2.9473511296183538e-43, 180.19702811370985, 10.000000000000005
20.50000000000002, 3.9236240984530317, 28.28810239667518, 21.788273504871793, 41.8897763299219, 191.74316533112466, 233.49946728901313, 0.0, 1.7883667010444698e-43, 178.84759104994038, 10.000000000000005
20.600000000000023, 3.922781734731614, 28.293069303307995, 21.784148961960394, 41.959523534850376, 192.63378824081778, 233.87992526482927, 0.0, 1.085128753498337e-43, 177.50676295950262, 10.000000000000007
20.700000000000024, 3.9219888422687617, 28.297723019884003, 21.780288137847236, 42.02864131134756, 193.5198956521032, 234.25695200458824, 0.0, 6.584244780341472e-44, 176.17451103196103, 10.000000000000009
20.800000000000026, 3.921244427784527, 28.30206988808283, 21.776685684132648, 42.09713553406773, 194.40148270234167, 234.63057951699864, 0.0, 3.9951276922384455e-44, 174.85080224659202, 10.000000000000009
20.900000000000027, 3.9205475131891134, 28.30611615208694, 21.77333633472395, 42.165012021389515, 195.2785450960559, 235.00083950406798, 0.0, 2.4241269590925985e-44, 173.53560337848666, 10.000000000000007
21.00000000000003, 3.919897135396227, 28.309867959787525, 21.770234904816252, 42.23227653594839, 196.151079095443, 235.3677633640107, 0.0, 1.4708895350744153e-44, 172.22888100459795, 10.000000000000005
21.10000000000003, 3.9192923461380214, 28.313331363979906, 21.76737628988208, 42.298934785164604, 197.01908151097174, 235.73138219413113, 0.0, 8.924928689383822e-45, 170.93060150973258, 10.000000000000005
21.20000000000003, 3.91873221178164, 28.316512323548526, 21.76475546466984, 42.364992421766665, 197.88254969206494, 236.09172679368214, 0.0, 5.415386418297996e-45, 169.6407310924863, 10.000000000000005
21.300000000000033, 3.9182158131473455, 28.319416704641515, 21.762367482211147, 42.43045504431035, 198.74148151786744, 236.4488276666992, 0.0, 3.2858985298526906e-45, 168.35923577112305, 10.000000000000005
21.400000000000034, 3.917742245328244, 28.322050281834823, 21.76020747283694, 42.4953281976933, 199.59587538809959, 236.80271502481017, 0.0, 1.9937873892074917e-45, 167.086081389397, 10.000000000000004
21.500000000000036, 3.9173106175115975, 28.324418739285974, 21.758270643202433, 42.55961737366518, 200.44573021399643, 237.15341879002077, 0.0, 1.2097720356389207e-45, 165.82123362231766, 10.000000000000002
21.600000000000037, 3.916920052801724, 28.326527671877418, 21.756552275320864, 42.62332801133355, 201.291045409333, 237.50096859747623, 0.0, 7.34054386207991e-46, 164.56465798185727, 10.0
21.70000000000004, 3.916569688044483, 28.32838258634952, 21.755047725606005, 42.68646549766522, 202.13182088153542, 237.8453937981989, 0.0, 4.454027916314111e-46, 163.31631982260052, 10.0
21.80000000000004, 3.9162586736533465, 28.329988902423192, 21.753752423923466, 42.74903516798347, 202.9680570228782, 238.1867234618021, 0.0, 2.7025742304718436e-46, 162.07618434733627, 10.0
21.90000000000004, 3.9159861734370445, 28.331351953912222, 21.75266187265074, 42.81104230646084, 203.7997547017678, 238.5249863791805, 0.0, 1.6398432179685927e-46, 160.8442166125909, 10.0
22.000000000000043, 3.9157513644287967, 28.332476989825242, 21.75177164574597, 42.87249214660767, 204.62691525411222, 238.86021106517683, 0.0, 9.950090359028178e-47, 159.62038153410333, 10.000000000000002
22.100000000000044, 3.9155534367171105, 28.333369175457467, 21.75107738782543, 42.93338987175642, 205.44954047477714, 239.1924257612255, 0.0, 6.037424618889494e-47, 158.40464389224098, 10.000000000000002
22.200000000000045, 3.9153915932781564, 28.33403359347213, 21.750574813249717, 42.99374061554176, 206.26763260912804, 239.52165843797286, 0.0, 3.6633331671907605e-47, 157.1969683373574, 10.000000000000002
22.300000000000047, 3.915265049809706, 28.334475244971717, 21.750259705218582, 43.05354946237643, 207.0811943446588, 239.8479367978745, 0.0, 2.222803718633977e-47, 155.99731939509033, 10.000000000000002
22.40000000000005, 3.9151730345666382, 28.33469905055896, 21.750127914874408, 43.11282144792297, 207.8902288027063, 240.17128827776966, 0.0, 1.3487324646919702e-47, 154.8056614716011, 10.000000000000005
22.50000000000005, 3.915114788198001, 28.33470985138768, 21.750175360414325, 43.17156155956127, 208.69473953025147, 240.491740051433, 0.0, 8.183715215448672e-48, 153.62195885875428, 10.000000000000004
