# Time, Browsing, Buying, Server, User
140.09999999999633, 240.35648412908512, 248.06940593212659, 10.0, 511.5741099387888
140.19999999999632, 245.12259240909677, 247.63601055583158, 10.0, 507.24139703507217
140.29999999999632, 238.3069534099118, 248.21205066703325, 10.0, 513.4809959230554
140.3999999999963, 243.23637932365347, 247.79680169448602, 10.0, 508.96681898186097
140.4999999999963, 236.5685162438787, 248.38926135228883, 10.0, 515.042222403833
140.5999999999963, 247.46498868443297, 247.4888694012393, 10.0, 505.0461419143282
140.6999999999963, 240.461334316363, 248.0440189158982, 10.0, 511.49464676773925
140.7999999999963, 245.22063687376115, 247.6098673482017, 10.0, 507.1694957780376
140.89999999999628, 238.3988398015409, 248.1852232290661, 10.0, 513.4159369693934
140.99999999999628, 243.32269365987247, 247.7693551392511, 10.0, 508.9079512008769
141.09999999999627, 236.64978877541057, 248.36125459653312, 10.0, 514.9889566280567
141.19999999999627, 241.70836586868293, 247.96035575504487, 10.0, 510.3312783762726
141.29999999999626, 246.36803028598345, 247.5151332828931, 10.0, 506.1168364311239
141.39999999999625, 239.4560768881726, 248.08047179424744, 10.0, 512.4634513175804
141.49999999999625, 244.29835392224757, 247.65553961284837, 10.0, 508.0461064649045
141.59999999999624, 237.5516352680674, 248.2392375401617, 10.0, 514.2091271917714
141.69999999999624, 242.54342289448232, 247.8309176468004, 10.0, 509.62565945871773
141.79999999999623, 235.9319870308985, 248.42964699529108, 10.0, 515.6383659738109
141.89999999999623, 246.879516932683, 247.53492809548936, 10.0, 505.5855549718281
141.99999999999622, 239.92206127018895, 248.09521079965668, 10.0, 511.98272793015485
142.09999999999621, 244.72316614884363, 247.665703934322, 10.0, 507.61112991683484
142.1999999999962, 237.93919338448333, 248.24526251605977, 10.0, 513.8155440994574
142.2999999999962, 242.89727209497815, 247.83319718759623, 10.0, 509.2695307174261
142.3999999999962, 236.2553351401855, 248.4285375259526, 10.0, 515.3161273338624
142.4999999999962, 247.17526651085333, 247.53075212269349, 10.0, 505.2939813664537
142.5999999999962, 240.19283866245996, 248.08826013953868, 10.0, 511.7189011980019
142.69999999999618, 244.971347770856, 247.65624263306415, 10.0, 507.3724095960804
142.79999999999617, 238.1669295062243, 248.2335294925495, 10.0, 513.5995410012267
142.89999999999617, 243.1065083613673, 247.81940862460243, 10.0, 509.0740830140308
142.99999999999616, 236.44783204370773, 248.41288903375136, 10.0, 515.1392789225414
143.09999999999616, 247.35261701112745, 247.513420696798, 10.0, 505.13396229207507
143.19999999999615, 240.3564841290851, 248.0694059321266, 10.0, 511.5741099387888
143.29999999999615, 245.12259240909674, 247.6360105558316, 10.0, 507.24139703507217
143.39999999999614, 238.30695340991178, 248.21205066703328, 10.0, 513.4809959230554
143.49999999999613, 243.23637932365344, 247.79680169448605, 10.0, 508.96681898186097
143.59999999999613, 236.56851624387866, 248.38926135228886, 10.0, 515.042222403833
143.69999999999612, 247.46498868443294, 247.48886940123933, 10.0, 505.0461419143282
143.79999999999612, 240.46133431636298, 248.04401891589822, 10.0, 511.49464676773925
143.8999999999961, 245.22063687376112, 247.60986734820173, 10.0, 507.1694957780376
143.9999999999961, 238.39883980154087, 248.18522322906614, 10.0, 513.4159369693934
144.0999999999961, 243.32269365987244, 247.76935513925113, 10.0, 508.9079512008769
144.1999999999961, 236.64978877541054, 248.36125459653314, 10.0, 514.9889566280567
144.2999999999961, 241.7083658686829, 247.9603557550449, 10.0, 510.3312783762726
144.39999999999608, 246.36803028598342, 247.51513328289312, 10.0, 506.1168364311239
144.49999999999608, 239.45607688817256, 248.08047179424747, 10.0, 512.4634513175804
144.59999999999607, 244.29835392224754, 247.6555396128484, 10.0, 508.0461064649045
144.69999999999607, 237.55163526806737, 248.23923754016172, 10.0, 514.2091271917714
144.79999999999606, 242.5434228944823, 247.83091764680043, 10.0, 509.62565945871773
144.89999999999606, 235.93198703089848, 248.4296469952911, 10.0, 515.6383659738109
144.99999999999605, 246.87951693268298, 247.5349280954894, 10.0, 505.5855549718281
145.09999999999604, 239.92206127018892, 248.0952107996567, 10.0, 511.98272793015485
145.19999999999604, 244.7231661488436, 247.66570393432204, 10.0, 507.61112991683484
145.29999999999603, 237.9391933844833, 248.2452625160598, 10.0, 513.8155440994574
145.39999999999603, 242.89727209497812, 247.83319718759626, 10.0, 509.2695307174261
145.49999999999602, 236.25533514018548, 248.42853752595263, 10.0, 515.3161273338624
145.59999999999602, 247.1752665108533, 247.5307521226935, 10.0, 505.2939813664537
145.699999999996, 240.19283866245993, 248.0882601395387, 10.0, 511.7189011980019
145.799999999996, 244.97134777085597, 247.65624263306418, 10.0, 507.3724095960804
145.899999999996, 238.16692950622428, 248.23352949254954, 10.0, 513.5995410012267
145.999999999996, 243.10650836136728, 247.81940862460246, 10.0, 509.0740830140308
146.099999999996, 236.4478320437077, 248.41288903375138, 10.0, 515.1392789225414
146.19999999999598, 247.35261701112742, 247.51342069679802, 10.0, 505.13396229207507
146.29999999999598, 240.35648412908506, 248.06940593212664, 10.0, 511.5741099387888
146.39999999999597, 245.1225924090967, 247.63601055583163, 10.0, 507.24139703507217
146.49999999999596, 238.30695340991176, 248.2120506670333, 10.0, 513.4809959230554
146.59999999999596, 243.2363793236534, 247.79680169448608, 10.0, 508.96681898186097
146.69999999999595, 236.56851624387863, 248.38926135228888, 10.0, 515.042222403833
146.79999999999595, 247.4649886844329, 247.48886940123936, 10.0, 505.0461419143282
146.89999999999594, 240.46133431636295, 248.04401891589825, 10.0, 511.49464676773925
146.99999999999594, 245.2206368737611, 247.60986734820176, 10.0, 507.1694957780376
147.09999999999593, 238.39883980154084, 248.18522322906617, 10.0, 513.4159369693934
147.19999999999592, 243.3226936598724, 247.76935513925116, 10.0, 508.9079512008769
147.29999999999592, 236.6497887754105, 248.36125459653317, 10.0, 514.9889566280567
147.3999999999959, 241.70836586868288, 247.96035575504493, 10.0, 510.3312783762726
147.4999999999959, 246.3680302859834, 247.51513328289315, 10.0, 506.1168364311239
147.5999999999959, 239.45607688817253, 248.0804717942475, 10.0, 512.4634513175804
147.6999999999959, 244.29835392224751, 247.65553961284843, 10.0, 508.0461064649045
147.7999999999959, 237.55163526806734, 248.23923754016175, 10.0, 514.2091271917714
147.89999999999588, 242.54342289448226, 247.83091764680046, 10.0, 509.62565945871773
147.99999999999588, 235.93198703089845, 248.42964699529114, 10.0, 515.6383659738109
148.09999999999587, 246.87951693268295, 247.53492809548942, 10.0, 505.5855549718281
148.19999999999587, 239.9220612701889, 248.09521079965674, 10.0, 511.98272793015485
148.29999999999586, 244.72316614884357, 247.66570393432207, 10.0, 507.61112991683484
148.39999999999586, 237.93919338448327, 248.24526251605982, 10.0, 513.8155440994574
148.49999999999585, 242.8972720949781, 247.83319718759628, 10.0, 509.2695307174261
148.59999999999584, 236.25533514018545, 248.42853752595266, 10.0, 515.3161273338624
148.69999999999584, 247.17526651085328, 247.53075212269354, 10.0, 505.2939813664537
148.79999999999583, 240.1928386624599, 248.08826013953873, 10.0, 511.7189011980019
148.89999999999583, 244.97134777085594, 247.6562426330642, 10.0, 507.3724095960804
148.99999999999582, 238.16692950622425, 248.23352949254956, 10.0, 513.5995410012267
149.09999999999582, 243.10650836136725, 247.8194086246025, 10.0, 509.0740830140308
149.1999999999958, 236.44783204370768, 248.4128890337514, 10.0, 515.1392789225414
149.2999999999958, 247.3526170111274, 247.51342069679805, 10.0, 505.13396229207507
149.3999999999958, 240.35648412908503, 248.06940593212667, 10.0, 511.5741099387888
149.4999999999958, 245.12259240909668, 247.63601055583166, 10.0, 507.24139703507217
149.5999999999958, 238.30695340991173, 248.21205066703334, 10.0, 513.4809959230554
149.69999999999578, 243.23637932365338, 247.7968016944861, 10.0, 508.96681898186097
149.79999999999578, 236.5685162438786, 248.3892613522889, 10.0, 515.042222403833
149.89999999999577, 247.46498868443288, 247.48886940123938, 10.0, 505.0461419143282
149.99999999999577, 240.46133431636292, 248.04401891589828, 10.0, 511.49464676773925
150.09999999999576, 245.22063687376107, 247.6098673482018, 10.0, 507.1694957780376
150.19999999999575, 238.39883980154082, 248.1852232290662, 10.0, 513.4159369693934
150.29999999999575, 243.32269365987239, 247.7693551392512, 10.0, 508.9079512008769
150.39999999999574, 236.64978877541049, 248.3612545965332, 10.0, 514.9889566280567
150.49999999999574, 241.70836586868285, 247.96035575504496, 10.0, 510.3312783762726
150.59999999999573, 246.36803028598337, 247.51513328289317, 10.0, 506.1168364311239
150.69999999999573, 239.4560768881725, 248.08047179424753, 10.0, 512.4634513175804
150.79999999999572, 244.2983539222475, 247.65553961284846, 10.0, 508.0461064649045
150.8999999999957, 237.55163526806732, 248.23923754016178, 10.0, 514.2091271917714
150.9999999999957, 242.54342289448223, 247.8309176468005, 10.0, 509.62565945871773
151.0999999999957, 235.93198703089843, 248.42964699529117, 10.0, 515.6383659738109
151.1999999999957, 246.87951693268292, 247.53492809548945, 10.0, 505.5855549718281
151.2999999999957, 239.92206127018886, 248.09521079965677, 10.0, 511.98272793015485
151.39999999999569, 244.72316614884355, 247.6657039343221, 10.0, 507.61112991683484
151.49999999999568, 237.93919338448325, 248.24526251605985, 10.0, 513.8155440994574
151.59999999999567, 242.89727209497806, 247.8331971875963, 10.0, 509.2695307174261
151.69999999999567, 236.25533514018542, 248.4285375259527, 10.0, 515.3161273338624
151.79999999999566, 247.17526651085325, 247.53075212269357, 10.0, 505.2939813664537
151.89999999999566, 240.19283866245988, 248.08826013953876, 10.0, 511.7189011980019
151.99999999999565, 244.9713477708559, 247.65624263306424, 10.0, 507.3724095960804
152.09999999999565, 238.16692950622422, 248.2335294925496, 10.0, 513.5995410012267
152.19999999999564, 243.10650836136722, 247.81940862460252, 10.0, 509.0740830140308
152.29999999999563, 236.44783204370765, 248.41288903375144, 10.0, 515.1392789225414
152.39999999999563, 247.35261701112736, 247.51342069679808, 10.0, 505.13396229207507
152.49999999999562, 240.356484129085, 248.0694059321267, 10.0, 511.5741099387888
152.59999999999562, 245.12259240909665, 247.6360105558317, 10.0, 507.24139703507217
152.6999999999956, 238.3069534099117, 248.21205066703337, 10.0, 513.4809959230554
152.7999999999956, 243.23637932365335, 247.79680169448613, 10.0, 508.96681898186097
152.8999999999956, 236.56851624387858, 248.38926135228894, 10.0, 515.042222403833
152.9999999999956, 247.46498868443285, 247.4888694012394, 10.0, 505.0461419143282
153.0999999999956, 240.4613343163629, 248.0440189158983, 10.0, 511.49464676773925
153.19999999999558, 245.22063687376104, 247.60986734820182, 10.0, 507.1694957780376
153.29999999999558, 238.3988398015408, 248.18522322906622, 10.0, 513.4159369693934
153.39999999999557, 243.32269365987236, 247.76935513925122, 10.0, 508.9079512008769
153.49999999999557, 236.64978877541046, 248.36125459653323, 10.0, 514.9889566280567
153.59999999999556, 241.70836586868282, 247.960355755045, 10.0, 510.3312783762726
153.69999999999555, 246.36803028598334, 247.5151332828932, 10.0, 506.1168364311239
153.79999999999555, 239.45607688817248, 248.08047179424756, 10.0, 512.4634513175804
153.89999999999554, 244.29835392224746, 247.6555396128485, 10.0, 508.0461064649045
153.99999999999554, 237.5516352680673, 248.2392375401618, 10.0, 514.2091271917714
154.09999999999553, 242.5434228944822, 247.83091764680051, 10.0, 509.62565945871773
154.19999999999553, 235.9319870308984, 248.4296469952912, 10.0, 515.6383659738109
154.29999999999552, 246.8795169326829, 247.53492809548948, 10.0, 505.5855549718281
154.39999999999552, 239.92206127018883, 248.0952107996568, 10.0, 511.98272793015485
154.4999999999955, 244.72316614884352, 247.66570393432212, 10.0, 507.61112991683484
154.5999999999955, 237.93919338448322, 248.24526251605988, 10.0, 513.8155440994574
154.6999999999955, 242.89727209497804, 247.83319718759634, 10.0, 509.2695307174261
154.7999999999955, 236.2553351401854, 248.42853752595272, 10.0, 515.3161273338624
154.8999999999955, 247.17526651085322, 247.5307521226936, 10.0, 505.2939813664537
154.99999999999548, 240.19283866245985, 248.0882601395388, 10.0, 511.7189011980019
155.09999999999548, 244.97134777085589, 247.65624263306427, 10.0, 507.3724095960804
155.19999999999547, 238.1669295062242, 248.23352949254962, 10.0, 513.5995410012267
155.29999999999546, 243.1065083613672, 247.81940862460254, 10.0, 509.0740830140308
155.39999999999546, 236.44783204370762, 248.41288903375147, 10.0, 515.1392789225414
155.49999999999545, 247.35261701112734, 247.5134206967981, 10.0, 505.13396229207507
155.59999999999545, 240.35648412908498, 248.06940593212673, 10.0, 511.5741099387888
155.69999999999544, 245.12259240909663, 247.63601055583172, 10.0, 507.24139703507217
155.79999999999544, 238.30695340991167, 248.2120506670334, 10.0, 513.4809959230554
155.89999999999543, 243.23637932365332, 247.79680169448616, 10.0, 508.96681898186097
155.99999999999542, 236.56851624387855, 248.38926135228897, 10.0, 515.042222403833
156.09999999999542, 247.46498868443283, 247.48886940123944, 10.0, 505.0461419143282
156.1999999999954, 240.46133431636287, 248.04401891589833, 10.0, 511.49464676773925
156.2999999999954, 245.220636873761, 247.60986734820185, 10.0, 507.1694957780376
156.3999999999954, 238.39883980154076, 248.18522322906625, 10.0, 513.4159369693934
156.4999999999954, 243.32269365987233, 247.76935513925125, 10.0, 508.9079512008769
156.5999999999954, 236.64978877541043, 248.36125459653326, 10.0, 514.9889566280567
156.69999999999538, 241.7083658686828, 247.96035575504501, 10.0, 510.3312783762726
156.79999999999538, 246.3680302859833, 247.51513328289323, 10.0, 506.1168364311239
156.89999999999537, 239.45607688817245, 248.0804717942476, 10.0, 512.4634513175804
156.99999999999537, 244.29835392224743, 247.65553961284851, 10.0, 508.0461064649045
157.09999999999536, 237.55163526806726, 248.23923754016184, 10.0, 514.2091271917714
157.19999999999536, 242.54342289448218, 247.83091764680054, 10.0, 509.62565945871773
157.29999999999535, 235.93198703089837, 248.42964699529122, 10.0, 515.6383659738109
157.39999999999534, 246.87951693268286, 247.5349280954895, 10.0, 505.5855549718281
157.49999999999534, 239.9220612701888, 248.09521079965683, 10.0, 511.98272793015485
157.59999999999533, 244.7231661488435, 247.66570393432215, 10.0, 507.61112991683484
157.69999999999533, 237.9391933844832, 248.2452625160599, 10.0, 513.8155440994574
157.79999999999532, 242.897272094978, 247.83319718759637, 10.0, 509.2695307174261
157.89999999999532, 236.25533514018537, 248.42853752595275, 10.0, 515.3161273338624
157.9999999999953, 247.1752665108532, 247.53075212269363, 10.0, 505.2939813664537
158.0999999999953, 240.19283866245982, 248.08826013953882, 10.0, 511.7189011980019
158.1999999999953, 244.97134777085586, 247.6562426330643, 10.0, 507.3724095960804
158.2999999999953, 238.16692950622416, 248.23352949254965, 10.0, 513.5995410012267
158.3999999999953, 243.10650836136716, 247.81940862460257, 10.0, 509.0740830140308
158.49999999999528, 236.4478320437076, 248.4128890337515, 10.0, 515.1392789225414
158.59999999999528, 247.3526170111273, 247.51342069679814, 10.0, 505.13396229207507
158.69999999999527, 240.35648412908495, 248.06940593212676, 10.0, 511.5741099387888
158.79999999999526, 245.1225924090966, 247.63601055583175, 10.0, 507.24139703507217
158.89999999999526, 238.30695340991164, 248.21205066703342, 10.0, 513.4809959230554
158.99999999999525, 243.2363793236533, 247.7968016944862, 10.0, 508.96681898186097
159.09999999999525, 236.56851624387852, 248.389261352289, 10.0, 515.042222403833
159.19999999999524, 247.4649886844328, 247.48886940123947, 10.0, 505.0461419143282
159.29999999999524, 240.46133431636284, 248.04401891589836, 10.0, 511.49464676773925
159.39999999999523, 245.22063687376098, 247.60986734820187, 10.0, 507.1694957780376
159.49999999999523, 238.39883980154073, 248.18522322906628, 10.0, 513.4159369693934
159.59999999999522, 243.3226936598723, 247.76935513925127, 10.0, 508.9079512008769
159.6999999999952, 236.6497887754104, 248.36125459653329, 10.0, 514.9889566280567
159.7999999999952, 241.70836586868276, 247.96035575504504, 10.0, 510.3312783762726
159.8999999999952, 246.36803028598328, 247.51513328289326, 10.0, 506.1168364311239
159.9999999999952, 239.45607688817242, 248.08047179424761, 10.0, 512.4634513175804
160.0999999999952, 244.2983539222474, 247.65553961284854, 10.0, 508.0461064649045
160.19999999999519, 237.55163526806723, 248.23923754016187, 10.0, 514.2091271917714
160.29999999999518, 242.54342289448215, 247.83091764680057, 10.0, 509.62565945871773
160.39999999999517, 235.93198703089834, 248.42964699529125, 10.0, 515.6383659738109
160.49999999999517, 246.87951693268283, 247.53492809548953, 10.0, 505.5855549718281
160.59999999999516, 239.92206127018878, 248.09521079965685, 10.0, 511.98272793015485
160.69999999999516, 244.72316614884346, 247.66570393432218, 10.0, 507.61112991683484
160.79999999999515, 237.93919338448316, 248.24526251605994, 10.0, 513.8155440994574
160.89999999999515, 242.89727209497798, 247.8331971875964, 10.0, 509.2695307174261
160.99999999999514, 236.25533514018534, 248.42853752595278, 10.0, 515.3161273338624
161.09999999999513, 247.17526651085316, 247.53075212269366, 10.0, 505.2939813664537
161.19999999999513, 240.1928386624598, 248.08826013953885, 10.0, 511.7189011980019
161.29999999999512, 244.97134777085583, 247.65624263306432, 10.0, 507.3724095960804
161.39999999999512, 238.16692950622414, 248.23352949254968, 10.0, 513.5995410012267
161.4999999999951, 243.10650836136713, 247.8194086246026, 10.0, 509.0740830140308
161.5999999999951, 236.44783204370756, 248.41288903375153, 10.0, 515.1392789225414
161.6999999999951, 247.35261701112728, 247.51342069679816, 10.0, 505.13396229207507
161.7999999999951, 240.35648412908492, 248.06940593212678, 10.0, 511.5741099387888
161.8999999999951, 245.12259240909657, 247.63601055583177, 10.0, 507.24139703507217
161.99999999999508, 238.3069534099116, 248.21205066703345, 10.0, 513.4809959230554
162.09999999999508, 243.23637932365327, 247.79680169448622, 10.0, 508.96681898186097
162.19999999999507, 236.5685162438785, 248.38926135228903, 10.0, 515.042222403833
162.29999999999507, 247.46498868443277, 247.4888694012395, 10.0, 505.0461419143282
162.39999999999506, 240.4613343163628, 248.0440189158984, 10.0, 511.49464676773925
162.49999999999505, 245.22063687376095, 247.6098673482019, 10.0, 507.1694957780376
162.59999999999505, 238.3988398015407, 248.1852232290663, 10.0, 513.4159369693934
162.69999999999504, 243.32269365987227, 247.7693551392513, 10.0, 508.9079512008769
162.79999999999504, 236.64978877541037, 248.3612545965333, 10.0, 514.9889566280567
162.89999999999503, 241.70836586868273, 247.96035575504507, 10.0, 510.3312783762726
162.99999999999503, 246.36803028598325, 247.5151332828933, 10.0, 506.1168364311239
163.09999999999502, 239.4560768881724, 248.08047179424764, 10.0, 512.4634513175804
163.19999999999501, 244.29835392224737, 247.65553961284857, 10.0, 508.0461064649045
163.299999999995, 237.5516352680672, 248.2392375401619, 10.0, 514.2091271917714
163.399999999995, 242.54342289448212, 247.8309176468006, 10.0, 509.62565945871773
163.499999999995, 235.9319870308983, 248.42964699529128, 10.0, 515.6383659738109
163.599999999995, 246.8795169326828, 247.53492809548956, 10.0, 505.5855549718281
163.699999999995, 239.92206127018875, 248.09521079965688, 10.0, 511.98272793015485
163.79999999999498, 244.72316614884343, 247.6657039343222, 10.0, 507.61112991683484
163.89999999999498, 237.93919338448313, 248.24526251605997, 10.0, 513.8155440994574
163.99999999999497, 242.89727209497795, 247.83319718759643, 10.0, 509.2695307174261
164.09999999999496, 236.2553351401853, 248.4285375259528, 10.0, 515.3161273338624
164.19999999999496, 247.17526651085313, 247.53075212269368, 10.0, 505.2939813664537
164.29999999999495, 240.19283866245976, 248.08826013953887, 10.0, 511.7189011980019
164.39999999999495, 244.9713477708558, 247.65624263306435, 10.0, 507.3724095960804
164.49999999999494, 238.1669295062241, 248.2335294925497, 10.0, 513.5995410012267
164.59999999999494, 243.1065083613671, 247.81940862460263, 10.0, 509.0740830140308
164.69999999999493, 236.44783204370754, 248.41288903375155, 10.0, 515.1392789225414
164.79999999999492, 247.35261701112725, 247.5134206967982, 10.0, 505.13396229207507
164.89999999999492, 240.3564841290849, 248.0694059321268, 10.0, 511.5741099387888
164.9999999999949, 245.12259240909654, 247.6360105558318, 10.0, 507.24139703507217
165.0999999999949, 238.30695340991159, 248.21205066703348, 10.0, 513.4809959230554
165.1999999999949, 243.23637932365324, 247.79680169448625, 10.0, 508.96681898186097
165.2999999999949, 236.56851624387846, 248.38926135228905, 10.0, 515.042222403833
165.3999999999949, 247.46498868443274, 247.48886940123953, 10.0, 505.0461419143282
165.49999999999488, 240.46133431636278, 248.04401891589842, 10.0, 511.49464676773925
165.59999999999488, 245.22063687376092, 247.60986734820193, 10.0, 507.1694957780376
165.69999999999487, 238.39883980154067, 248.18522322906634, 10.0, 513.4159369693934
165.79999999999487, 243.32269365987224, 247.76935513925133, 10.0, 508.9079512008769
165.89999999999486, 236.64978877541034, 248.36125459653334, 10.0, 514.9889566280567
165.99999999999486, 241.7083658686827, 247.9603557550451, 10.0, 510.3312783762726
166.09999999999485, 246.36803028598322, 247.51513328289332, 10.0, 506.1168364311239
166.19999999999484, 239.45607688817236, 248.08047179424767, 10.0, 512.4634513175804
166.29999999999484, 244.29835392224734, 247.6555396128486, 10.0, 508.0461064649045
166.39999999999483, 237.55163526806717, 248.23923754016192, 10.0, 514.2091271917714
166.49999999999483, 242.5434228944821, 247.83091764680063, 10.0, 509.62565945871773
166.59999999999482, 235.93198703089828, 248.4296469952913, 10.0, 515.6383659738109
166.69999999999482, 246.87951693268278, 247.5349280954896, 10.0, 505.5855549718281
166.7999999999948, 239.92206127018872, 248.0952107996569, 10.0, 511.98272793015485
166.8999999999948, 244.7231661488434, 247.66570393432224, 10.0, 507.61112991683484
166.9999999999948, 237.9391933844831, 248.24526251606, 10.0, 513.8155440994574
167.0999999999948, 242.89727209497792, 247.83319718759645, 10.0, 509.2695307174261
167.1999999999948, 236.25533514018528, 248.42853752595283, 10.0, 515.3161273338624
167.29999999999478, 247.1752665108531, 247.5307521226937, 10.0, 505.2939813664537
167.39999999999478, 240.19283866245974, 248.0882601395389, 10.0, 511.7189011980019
167.49999999999477, 244.97134777085577, 247.65624263306438, 10.0, 507.3724095960804
167.59999999999476, 238.16692950622408, 248.23352949254974, 10.0, 513.5995410012267
167.69999999999476, 243.10650836136708, 247.81940862460266, 10.0, 509.0740830140308
167.79999999999475, 236.4478320437075, 248.41288903375158, 10.0, 515.1392789225414
167.89999999999475, 247.35261701112722, 247.51342069679822, 10.0, 505.13396229207507
167.99999999999474, 240.35648412908486, 248.06940593212684, 10.0, 511.5741099387888
168.09999999999474, 245.1225924090965, 247.63601055583183, 10.0, 507.24139703507217
168.19999999999473, 238.30695340991156, 248.2120506670335, 10.0, 513.4809959230554
168.29999999999472, 243.2363793236532, 247.79680169448628, 10.0, 508.96681898186097
168.39999999999472, 236.56851624387843, 248.38926135228908, 10.0, 515.042222403833
168.4999999999947, 247.4649886844327, 247.48886940123955, 10.0, 505.0461419143282
168.5999999999947, 240.46133431636275, 248.04401891589845, 10.0, 511.49464676773925
168.6999999999947, 245.2206368737609, 247.60986734820196, 10.0, 507.1694957780376
168.7999999999947, 238.39883980154065, 248.18522322906637, 10.0, 513.4159369693934
168.8999999999947, 243.32269365987221, 247.76935513925136, 10.0, 508.9079512008769
168.99999999999469, 236.64978877541031, 248.36125459653337, 10.0, 514.9889566280567
169.09999999999468, 241.70836586868268, 247.96035575504513, 10.0, 510.3312783762726
169.19999999999467, 246.3680302859832, 247.51513328289334, 10.0, 506.1168364311239
169.29999999999467, 239.45607688817233, 248.0804717942477, 10.0, 512.4634513175804
169.39999999999466, 244.29835392224732, 247.65553961284863, 10.0, 508.0461064649045
169.49999999999466, 237.55163526806714, 248.23923754016195, 10.0, 514.2091271917714
169.59999999999465, 242.54342289448206, 247.83091764680066, 10.0, 509.62565945871773
169.69999999999465, 235.93198703089826, 248.42964699529134, 10.0, 515.6383659738109
169.79999999999464, 246.87951693268275, 247.53492809548962, 10.0, 505.5855549718281
169.89999999999463, 239.9220612701887, 248.09521079965694, 10.0, 511.98272793015485
169.99999999999463, 244.72316614884338, 247.66570393432227, 10.0, 507.61112991683484
170.09999999999462, 237.93919338448308, 248.24526251606002, 10.0, 513.8155440994574
170.19999999999462, 242.8972720949779, 247.83319718759648, 10.0, 509.2695307174261
170.2999999999946, 236.25533514018525, 248.42853752595286, 10.0, 515.3161273338624
170.3999999999946, 247.17526651085308, 247.53075212269374, 10.0, 505.2939813664537
170.4999999999946, 240.1928386624597, 248.08826013953893, 10.0, 511.7189011980019
170.5999999999946, 244.97134777085574, 247.6562426330644, 10.0, 507.3724095960804
170.6999999999946, 238.16692950622405, 248.23352949254976, 10.0, 513.5995410012267
170.79999999999458, 243.10650836136705, 247.8194086246027, 10.0, 509.0740830140308
170.89999999999458, 236.44783204370748, 248.4128890337516, 10.0, 515.1392789225414
170.99999999999457, 247.3526170111272, 247.51342069679825, 10.0, 505.13396229207507
171.09999999999457, 240.35648412908483, 248.06940593212687, 10.0, 511.5741099387888
171.19999999999456, 245.12259240909648, 247.63601055583186, 10.0, 507.24139703507217
171.29999999999455, 238.30695340991153, 248.21205066703354, 10.0, 513.4809959230554
171.39999999999455, 243.23637932365318, 247.7968016944863, 10.0, 508.96681898186097
171.49999999999454, 236.5685162438784, 248.3892613522891, 10.0, 515.042222403833
171.59999999999454, 247.46498868443268, 247.48886940123958, 10.0, 505.0461419143282
171.69999999999453, 240.46133431636272, 248.04401891589848, 10.0, 511.49464676773925
171.79999999999453, 245.22063687376087, 247.609867348202, 10.0, 507.1694957780376
171.89999999999452, 238.39883980154062, 248.1852232290664, 10.0, 513.4159369693934
171.99999999999451, 243.3226936598722, 247.7693551392514, 10.0, 508.9079512008769
172.0999999999945, 236.6497887754103, 248.3612545965334, 10.0, 514.9889566280567
172.1999999999945, 241.70836586868265, 247.96035575504516, 10.0, 510.3312783762726
172.2999999999945, 246.36803028598317, 247.51513328289337, 10.0, 506.1168364311239
172.3999999999945, 239.4560768881723, 248.08047179424773, 10.0, 512.4634513175804
172.4999999999945, 244.2983539222473, 247.65553961284866, 10.0, 508.0461064649045
172.59999999999448, 237.55163526806712, 248.23923754016198, 10.0, 514.2091271917714
172.69999999999447, 242.54342289448203, 247.83091764680069, 10.0, 509.62565945871773
172.79999999999447, 235.93198703089823, 248.42964699529136, 10.0, 515.6383659738109
172.89999999999446, 246.87951693268272, 247.53492809548965, 10.0, 505.5855549718281
172.99999999999446, 239.92206127018866, 248.09521079965697, 10.0, 511.98272793015485
173.09999999999445, 244.72316614884335, 247.6657039343223, 10.0, 507.61112991683484
173.19999999999445, 237.93919338448305, 248.24526251606005, 10.0, 513.8155440994574
173.29999999999444, 242.89727209497786, 247.8331971875965, 10.0, 509.2695307174261
173.39999999999444, 236.25533514018522, 248.4285375259529, 10.0, 515.3161273338624
173.49999999999443, 247.17526651085305, 247.53075212269377, 10.0, 505.2939813664537
173.59999999999442, 240.19283866245968, 248.08826013953896, 10.0, 511.7189011980019
173.69999999999442, 244.97134777085571, 247.65624263306444, 10.0, 507.3724095960804
173.7999999999944, 238.16692950622402, 248.2335294925498, 10.0, 513.5995410012267
173.8999999999944, 243.10650836136702, 247.81940862460272, 10.0, 509.0740830140308
173.9999999999944, 236.44783204370745, 248.41288903375164, 10.0, 515.1392789225414
174.0999999999944, 247.35261701112717, 247.51342069679828, 10.0, 505.13396229207507
174.1999999999944, 240.3564841290848, 248.0694059321269, 10.0, 511.5741099387888
174.29999999999438, 245.12259240909646, 247.6360105558319, 10.0, 507.24139703507217
174.39999999999438, 238.3069534099115, 248.21205066703357, 10.0, 513.4809959230554
174.49999999999437, 243.23637932365315, 247.79680169448633, 10.0, 508.96681898186097
174.59999999999437, 236.56851624387838, 248.38926135228914, 10.0, 515.042222403833
174.69999999999436, 247.46498868443265, 247.4888694012396, 10.0, 505.0461419143282
174.79999999999436, 240.4613343163627, 248.0440189158985, 10.0, 511.49464676773925
174.89999999999435, 245.22063687376084, 247.60986734820202, 10.0, 507.1694957780376
174.99999999999434, 238.3988398015406, 248.18522322906642, 10.0, 513.4159369693934
